应用ID 	appid 	是 	String(32) 	wxd678efh567hg6787 	微信开放平台审核通过的应用APPID（请登录open.weixin.qq.com查看，注意与公众号的APPID不同）
商户号 	mch_id 	是 	String(32) 	1230000109 	微信支付分配的商户号
设备号 	device_info 	否 	String(32) 	013467007045764 	终端设备号(门店号或收银设备ID)，默认请传"WEB"
随机字符串 	nonce_str 	是 	String(32) 	5K8264ILTKCH16CQ2502SI8ZNMTM67VS 	随机字符串，不长于32位。推荐随机数生成算法
签名 	sign 	是 	String(64) 	C380BEC2BFD727A4B6845133519F3AD6 	签名，详见签名生成算法
签名类型 	sign_type 	否 	String(32) 	HMAC-SHA256 	签名类型，目前支持HMAC-SHA256和MD5，默认为MD5
商品描述 	body 	是 	String(127) 	腾讯充值中心-QQ会员充值	 商品描述交易字段格式根据不同的应用场景按照以下格式： APP——需传入应用市场上的APP名字-实际商品名称，天天爱消除-游戏充值。
商品详情 	detail 	否 	String(8192) 	}] 	商品详细描述，对于使用单品优惠的商户，该字段必须按照规范上传，详见“单品优惠参数说明”
附加数据 	attach 	否 	String(127) 	深圳分店 	附加数据，在查询API和支付通知中原样返回，该字段主要用于商户携带订单的自定义数据
商户订单号 	out_trade_no 	是 	String(32) 	20150806125346 	商户系统内部订单号，要求32个字符内（最少6个字符），只能是数字、大小写字母_-|*且在同一个商户号下唯一。详见商户订单号
货币类型 	fee_type 	否 	String(16) 	CNY 	符合ISO 4217标准的三位字母代码，默认人民币：CNY，其他值列表详见货币类型
总金额 	total_fee 	是 	int 	888 	订单总金额，单位为分，详见支付金额
终端IP 	spbill_create_ip 	是 	String(64) 	123.12.12.123 	支持IPV4和IPV6两种格式的IP地址。调用微信支付API的机器IP
交易起始时间 	time_start 	否 	String(14) 	20091225091010 	订单生成时间，格式为yyyyMMddHHmmss，如2009年12月25日9点10分10秒表示为20091225091010。其他详见时间规则
交易结束时间 	time_expire 	否 	String(14) 	20091227091010 	订单失效时间，格式为yyyyMMddHHmmss，如2009年12月27日9点10分10秒表示为20091227091010。
订单优惠标记 	goods_tag 	否 	String(32) 	WXG 	订单优惠标记，代金券或立减优惠功能的参数，说明详见代金券或立减优惠
通知地址 	notify_url 	是 	String(256) 	https://www.weixin.qq.com/wxpay/pay.php 	接收微信支付异步通知回调地址，通知url必须为直接可访问的url，不能携带参数。公网域名必须为https，如果是走专线接入，使用专线NAT IP或者私有回调域名可使用http。
交易类型 	trade_type 	是 	String(16) 	APP 	支付类型
指定支付方式 	limit_pay 	否 	String(32) 	no_credit 	no_credit--指定不能使用信用卡支付
开发票入口开放标识 	receipt 	否 	String(8) 	Y 	Y，传入Y时，支付成功消息和支付详情页将出现开票入口。需要在微信支付商户平台或微信公众平台开通电子发票功能，传此字段才可生效
是否需要分账 	profit_sharing 	否 	String(16) 	Y 	Y-是，需要分账 N-否，不分账 字母要求大写，不传默认不分账
场景信息 	scene_info 	否 	String(256) 	1 	该字段常用于线下活动时的场景信息上报，支持上报实际门店信息，商户也可以按需求自己上报相关信息。该字段为JSON对象数据，对象格式为{"store_info":{"id": "门店ID","name": "名称","area_code": "编码","address": "地址" }} ，字段详细说明请点击行前的+展开
